结果表格 1
,拉伸应力 在 断裂 (标准),力 在 断裂 (标准),拉伸应变 (数字应变 1) 在 断裂 (标准),拉伸应力 在 最大值 力,最大值 力,拉伸应变 (数字应变 1) 在 最大值 力,模量 (程序段 0.05 % - 0.25 %),速率 1,速率 2,试样文本输入  1,最大值 斜率 (自动杨氏)
,(MPa),(kN),(%),(MPa),(kN),(%),(MPa),(mm/min),(mm/min),,(MPa)
"9","44.62","0.71","39.74","75.37","1.20","7.21","1630.81","2.00","50.00","","1605.90"

结果表格 2


时间,位移,力,拉伸位移,拉伸应变 (位移),拉伸应力
"1.6600","0.0648","57.9859","0.0531","0.2125","3.6332"
"1.6800","0.0655","58.5832","0.0538","0.2151","3.6706"
"1.7000","0.0661","59.3218","0.0545","0.2178","3.7169"
"1.7200","0.0668","59.9212","0.0551","0.2205","3.7545"
"1.7400","0.0675","60.6744","0.0558","0.2232","3.8017"
"1.7600","0.0682","61.3165","0.0565","0.2259","3.8419"
"1.7800","0.0688","62.0238","0.0571","0.2285","3.8862"
"1.8000","0.0695","62.6882","0.0578","0.2311","3.9278"
"1.8200","0.0701","63.4282","0.0584","0.2337","3.9742"
"1.8400","0.0708","64.0760","0.0591","0.2364","4.0148"
"1.8600","0.0715","64.7793","0.0598","0.2392","4.0589"
"1.8800","0.0722","65.5055","0.0605","0.2420","4.1044"
"1.9000","0.0729","66.2411","0.0612","0.2448","4.1504"
"1.9200","0.0736","66.9102","0.0619","0.2475","4.1924"
"1.9400","0.0742","67.5361","0.0625","0.2501","4.2316"
"1.9600","0.0749","68.2270","0.0632","0.2527","4.2749"
"1.9800","0.0756","68.8229","0.0639","0.2554","4.3122"
"2.0000","0.0763","69.4648","0.0646","0.2582","4.3524"
"2.0200","0.0769","69.9253","0.0652","0.2609","4.3813"
"2.0400","0.0776","70.4680","0.0659","0.2635","4.4153"
"2.0600","0.0782","70.9900","0.0665","0.2660","4.4480"
"2.0800","0.0788","71.6080","0.0672","0.2686","4.4867"
"2.1000","0.0795","72.0149","0.0678","0.2712","4.5122"
"2.1200","0.0802","72.5444","0.0685","0.2738","4.5454"
"2.1400","0.0808","72.9471","0.0691","0.2765","4.5706"
"2.1600","0.0815","73.4614","0.0698","0.2792","4.6028"
"2.1800","0.0822","73.9024","0.0705","0.2819","4.6305"
"2.2000","0.0828","74.3781","0.0711","0.2844","4.6603"
"2.2200","0.0834","74.7555","0.0717","0.2869","4.6839"
"2.2400","0.0841","75.1578","0.0724","0.2894","4.7091"
"2.2600","0.0847","75.4482","0.0730","0.2920","4.7273"
"2.2800","0.0854","75.7825","0.0737","0.2947","4.7483"
"2.3000","0.0860","76.0207","0.0744","0.2973","4.7632"
"2.3200","0.0867","76.3176","0.0750","0.3000","4.7818"
"2.3400","0.0874","76.5975","0.0757","0.3027","4.7993"
"2.3600","0.0880","76.8336","0.0763","0.3052","4.8141"
"2.3800","0.0887","77.0872","0.0770","0.3078","4.8300"
"2.4000","0.0893","77.2628","0.0776","0.3104","4.8410"
"2.4200","0.0900","77.5333","0.0783","0.3132","4.8580"
"2.4400","0.0907","77.7169","0.0790","0.3160","4.8695"
"2.4600","0.0914","77.9414","0.0797","0.3188","4.8835"
"2.4800","0.0921","78.0334","0.0804","0.3215","4.8893"
"2.5000","0.0928","78.3178","0.0811","0.3243","4.9071"
"2.5200","0.0935","78.3925","0.0818","0.3271","4.9118"
"2.5400","0.0942","78.6146","0.0825","0.3299","4.9257"
"2.5600","0.0949","78.7445","0.0832","0.3328","4.9339"
"2.5800","0.0956","78.9459","0.0839","0.3356","4.9465"
"2.6000","0.0963","79.0469","0.0846","0.3382","4.9528"
"2.6200","0.0969","79.2824","0.0852","0.3406","4.9676"
"2.6400","0.0975","79.5056","0.0858","0.3430","4.9816"
"2.6600","0.0981","80.0087","0.0864","0.3455","5.0131"
"2.6800","0.0987","80.5264","0.0870","0.3480","5.0455"
"2.7000","0.0994","81.1298","0.0877","0.3506","5.0833"
"2.7200","0.1000","81.7154","0.0883","0.3533","5.1200"
"2.7400","0.1007","82.3116","0.0890","0.3560","5.1574"
"2.7600","0.1014","82.8476","0.0897","0.3587","5.1910"
"2.7800","0.1020","83.4785","0.0903","0.3613","5.2305"
"2.8000","0.1027","84.0807","0.0910","0.3640","5.2682"
"2.8200","0.1034","84.6922","0.0917","0.3668","5.3065"
"2.8400","0.1041","85.3541","0.0925","0.3697","5.3480"
"2.8600","0.1049","86.0163","0.0932","0.3727","5.3895"
"2.8800","0.1056","86.7378","0.0939","0.3756","5.4347"
"2.9000","0.1063","87.2631","0.0946","0.3784","5.4676"
"2.9200","0.1070","87.9175","0.0953","0.3811","5.5086"
"2.9400","0.1077","88.4333","0.0960","0.3838","5.5409"
"2.9600","0.1083","89.0239","0.0966","0.3863","5.5779"
"2.9800","0.1089","89.5334","0.0972","0.3889","5.6099"
"3.0000","0.1096","90.1855","0.0979","0.3914","5.6507"
"3.0200","0.1102","90.6329","0.0985","0.3939","5.6788"
"3.0400","0.1108","91.2018","0.0991","0.3963","5.7144"
"3.0600","0.1114","91.6734","0.0997","0.3988","5.7439"
"3.0800","0.1120","92.2287","0.1003","0.4013","5.7787"
"3.1000","0.1127","92.7444","0.1010","0.4039","5.8111"
"3.1200","0.1134","93.3866","0.1017","0.4066","5.8513"
"3.1400","0.1140","93.9943","0.1024","0.4093","5.8894"
"3.1600","0.1148","94.6247","0.1031","0.4122","5.9289"
"3.1800","0.1155","95.2293","0.1038","0.4150","5.9667"
"3.2000","0.1161","95.8301","0.1044","0.4177","6.0044"
"3.2200","0.1168","96.4701","0.1051","0.4204","6.0445"
"3.2400","0.1175","97.0902","0.1058","0.4232","6.0833"
"3.2600","0.1182","97.7398","0.1065","0.4261","6.1240"
"3.2800","0.1189","98.2988","0.1072","0.4289","6.1591"
"3.3000","0.1196","98.8896","0.1079","0.4316","6.1961"
"3.3200","0.1202","99.3917","0.1085","0.4341","6.2276"
"3.3400","0.1209","99.9708","0.1092","0.4366","6.2638"
"3.3600","0.1215","100.4539","0.1098","0.4390","6.2941"
"3.3800","0.1221","101.0508","0.1104","0.4415","6.3315"
"3.4000","0.1227","101.5668","0.1110","0.4441","6.3638"
"3.4200","0.1234","102.1830","0.1117","0.4467","6.4024"
"3.4400","0.1241","102.6848","0.1124","0.4494","6.4339"
"3.4600","0.1247","103.3587","0.1130","0.4519","6.4761"
"3.4800","0.1253","103.8295","0.1136","0.4545","6.5056"
"3.5000","0.1260","104.3870","0.1143","0.4570","6.5405"
"3.5200","0.1267","104.9403","0.1150","0.4597","6.5752"
"3.5400","0.1274","105.6274","0.1157","0.4626","6.6183"
"3.5600","0.1281","106.2452","0.1164","0.4655","6.6570"
"3.5800","0.1288","106.9661","0.1171","0.4684","6.7021"
"3.6000","0.1295","107.5631","0.1178","0.4712","6.7395"
"3.6200","0.1302","108.1497","0.1185","0.4739","6.7763"
"3.6400","0.1309","108.6972","0.1192","0.4766","6.8106"
"3.6600","0.1315","109.2881","0.1198","0.4793","6.8476"
"3.6800","0.1322","109.8912","0.1205","0.4821","6.8854"
"3.7000","0.1329","110.4666","0.1212","0.4848","6.9215"
"3.7200","0.1336","111.0716","0.1219","0.4874","6.9594"
"3.7400","0.1342","111.6286","0.1225","0.4899","6.9943"
"3.7600","0.1348","112.2531","0.1231","0.4925","7.0334"
"3.7800","0.1355","112.7675","0.1238","0.4950","7.0656"
"3.8000","0.1361","113.4040","0.1244","0.4977","7.1055"
"3.8200","0.1368","113.9835","0.1251","0.5004","7.1418"
"3.8400","0.1375","114.6073","0.1258","0.5032","7.1809"
"3.8600","0.1382","115.1514","0.1265","0.5059","7.2150"
"3.8800","0.1389","115.7547","0.1272","0.5086","7.2528"
"3.9000","0.1395","116.2536","0.1278","0.5112","7.2841"
"3.9200","0.1402","116.8960","0.1285","0.5137","7.3243"
"3.9400","0.1408","117.4739","0.1291","0.5164","7.3605"
"3.9600","0.1415","118.1332","0.1298","0.5191","7.4018"
"3.9800","0.1422","118.6938","0.1305","0.5218","7.4370"
"4.0000","0.1429","119.3254","0.1312","0.5245","7.4765"
"4.0200","0.1435","119.8418","0.1318","0.5272","7.5089"
"4.0400","0.1441","120.4757","0.1324","0.5297","7.5486"
"4.0600","0.1448","121.0390","0.1331","0.5322","7.5839"
"4.0800","0.1454","121.6254","0.1337","0.5347","7.6206"
"4.1000","0.1460","122.2244","0.1344","0.5373","7.6582"
"4.1200","0.1467","122.8109","0.1350","0.5400","7.6949"
"4.1400","0.1474","123.4058","0.1357","0.5427","7.7322"
"4.1600","0.1481","123.9592","0.1364","0.5454","7.7669"
"4.1800","0.1488","124.5604","0.1371","0.5481","7.8045"
"4.2000","0.1495","125.1490","0.1378","0.5509","7.8414"
"4.2200","0.1502","125.8880","0.1385","0.5537","7.8877"
"4.2400","0.1509","126.5009","0.1392","0.5566","7.9261"
"4.2600","0.1516","127.1725","0.1399","0.5594","7.9682"
"4.2800","0.1523","127.6823","0.1406","0.5622","8.0001"
"4.3000","0.1529","128.3234","0.1412","0.5648","8.0403"
"4.3200","0.1536","128.8458","0.1419","0.5673","8.0730"
"4.3400","0.1542","129.5351","0.1425","0.5698","8.1162"
"4.3600","0.1548","130.0615","0.1431","0.5724","8.1492"
"4.3800","0.1555","130.6706","0.1438","0.5750","8.1874"
"4.4000","0.1562","131.1764","0.1445","0.5777","8.2191"
"4.4200","0.1568","131.7946","0.1451","0.5804","8.2578"
"4.4400","0.1575","132.3797","0.1458","0.5831","8.2945"
"4.4600","0.1581","133.0402","0.1464","0.5856","8.3358"
"4.4800","0.1588","133.6017","0.1471","0.5881","8.3710"
"4.5000","0.1594","134.2071","0.1477","0.5907","8.4090"
"4.5200","0.1601","134.8156","0.1484","0.5935","8.4471"
"4.5400","0.1608","135.4803","0.1491","0.5964","8.4887"
"4.5600","0.1616","136.1255","0.1499","0.5993","8.5292"
"4.5800","0.1622","136.7091","0.1506","0.6021","8.5657"
"4.6000","0.1629","137.3058","0.1512","0.6048","8.6031"
"4.6200","0.1636","137.8170","0.1519","0.6074","8.6352"
"4.6400","0.1642","138.4399","0.1525","0.6100","8.6742"
"4.6600","0.1649","139.0028","0.1532","0.6126","8.7094"
"4.6800","0.1655","139.6549","0.1538","0.6152","8.7503"
"4.7000","0.1662","140.1804","0.1545","0.6177","8.7832"
"4.7200","0.1668","140.8465","0.1551","0.6202","8.8250"
"4.7400","0.1674","141.3414","0.1557","0.6226","8.8560"
"4.7600","0.1680","141.9344","0.1563","0.6250","8.8931"
"4.7800","0.1686","142.4081","0.1569","0.6275","8.9228"
"4.8000","0.1693","143.0595","0.1576","0.6301","8.9636"
"4.8200","0.1699","143.6082","0.1582","0.6328","8.9980"
"4.8400","0.1706","144.2904","0.1589","0.6356","9.0408"
"4.8600","0.1713","144.8763","0.1596","0.6384","9.0775"
"4.8800","0.1720","145.5273","0.1603","0.6411","9.1182"
"4.9000","0.1727","146.1095","0.1610","0.6438","9.1547"
"4.9200","0.1734","146.7573","0.1617","0.6465","9.1953"
"4.9400","0.1741","147.3880","0.1624","0.6494","9.2348"
"4.9600","0.1748","148.0060","0.1631","0.6523","9.2736"
"4.9800","0.1755","148.6747","0.1638","0.6551","9.3155"
"5.0000","0.1762","149.2769","0.1645","0.6577","9.3532"
"5.0200","0.1768","149.8939","0.1651","0.6603","9.3918"
"5.0400","0.1775","150.4505","0.1658","0.6629","9.4267"
"5.0600","0.1781","151.1637","0.1664","0.6656","9.4714"
"5.0800","0.1788","151.8363","0.1671","0.6682","9.5136"
"5.1000","0.1795","152.5619","0.1678","0.6710","9.5590"
"5.1200","0.1801","153.1189","0.1684","0.6737","9.5939"
"5.1400","0.1808","153.7984","0.1691","0.6763","9.6365"
"5.1600","0.1814","154.4234","0.1698","0.6789","9.6757"
"5.1800","0.1821","155.0914","0.1704","0.6814","9.7175"
"5.2000","0.1827","155.6795","0.1710","0.6840","9.7544"
"5.2200","0.1834","156.4547","0.1717","0.6868","9.8029"
"5.2400","0.1841","157.1115","0.1724","0.6895","9.8441"
"5.2600","0.1848","157.8170","0.1731","0.6924","9.8883"
"5.2800","0.1855","158.4868","0.1738","0.6952","9.9302"
"5.3000","0.1862","159.2235","0.1745","0.6979","9.9764"
"5.3200","0.1868","159.8520","0.1752","0.7005","10.0158"
"5.3400","0.1875","160.4767","0.1758","0.7031","10.0549"
"5.3600","0.1882","161.1094","0.1765","0.7059","10.0946"
"5.3800","0.1889","161.8556","0.1772","0.7087","10.1413"
"5.4000","0.1896","162.5566","0.1779","0.7114","10.1853"
"5.4200","0.1902","163.1436","0.1786","0.7141","10.2220"
"5.4400","0.1909","163.8035","0.1792","0.7167","10.2634"
"5.4600","0.1916","164.4115","0.1799","0.7193","10.3015"
"5.4800","0.1922","165.1385","0.1805","0.7220","10.3470"
"5.5000","0.1929","165.7584","0.1812","0.7247","10.3859"
"5.5200","0.1936","166.4707","0.1819","0.7275","10.4305"
"5.5400","0.1943","167.1232","0.1826","0.7302","10.4714"
"5.5600","0.1949","167.8086","0.1832","0.7328","10.5143"
"5.5800","0.1956","168.3624","0.1839","0.7354","10.5490"
"5.6000","0.1962","169.0359","0.1845","0.7379","10.5912"
"5.6200","0.1969","169.6297","0.1852","0.7405","10.6284"
"5.6400","0.1975","170.3406","0.1858","0.7431","10.6730"
"5.6600","0.1982","170.9706","0.1865","0.7458","10.7124"
"5.6800","0.1989","171.6890","0.1872","0.7485","10.7575"
"5.7000","0.1995","172.3283","0.1878","0.7512","10.7975"
"5.7200","0.2002","172.9642","0.1885","0.7537","10.8374"
"5.7400","0.2008","173.5577","0.1891","0.7562","10.8745"
"5.7600","0.2014","174.2236","0.1897","0.7588","10.9163"
"5.7800","0.2021","174.8345","0.1904","0.7614","10.9545"
"5.8000","0.2028","175.5058","0.1911","0.7642","10.9966"
"5.8200","0.2035","176.1787","0.1918","0.7670","11.0388"
"5.8400","0.2042","176.8103","0.1925","0.7697","11.0783"
"5.8600","0.2048","177.5240","0.1931","0.7724","11.1231"
"5.8800","0.2055","178.2074","0.1938","0.7752","11.1659"
"5.9000","0.2062","178.9509","0.1945","0.7780","11.2125"
"5.9200","0.2069","179.5912","0.1952","0.7808","11.2526"
"5.9400","0.2076","180.2840","0.1959","0.7835","11.2960"
"5.9600","0.2083","180.9013","0.1966","0.7862","11.3347"
"5.9800","0.2089","181.5797","0.1972","0.7887","11.3772"
"6.0000","0.2095","182.1241","0.1978","0.7911","11.4113"
"6.0200","0.2101","182.7436","0.1984","0.7935","11.4501"
"6.0400","0.2107","183.2501","0.1990","0.7960","11.4818"
"6.0600","0.2114","183.9409","0.1997","0.7985","11.5251"
"6.0800","0.2120","184.5784","0.2003","0.8011","11.5651"
"6.1000","0.2127","185.2744","0.2010","0.8038","11.6087"
"6.1200","0.2134","185.8781","0.2017","0.8065","11.6465"
"6.1400","0.2140","186.5596","0.2023","0.8092","11.6892"
"6.1600","0.2147","187.1821","0.2030","0.8118","11.7282"
"6.1800","0.2154","187.9091","0.2037","0.8145","11.7738"
"6.2000","0.2161","188.5775","0.2044","0.8174","11.8156"
"6.2200","0.2168","189.3324","0.2051","0.8204","11.8629"
"6.2400","0.2176","190.0518","0.2059","0.8234","11.9080"
"6.2600","0.2183","190.7325","0.2066","0.8262","11.9507"
"6.2800","0.2190","191.4202","0.2073","0.8290","11.9937"
"6.3000","0.2197","192.0836","0.2080","0.8317","12.0353"
"6.3200","0.2203","192.7724","0.2086","0.8343","12.0785"
"6.3400","0.2209","193.3192","0.2092","0.8368","12.1127"
"6.3600","0.2216","193.9492","0.2099","0.8393","12.1522"
"6.3800","0.2222","194.5014","0.2105","0.8418","12.1868"
"6.4000","0.2228","195.1574","0.2111","0.8442","12.2279"
"6.4200","0.2234","195.6817","0.2117","0.8466","12.2608"
"6.4400","0.2240","196.3595","0.2123","0.8490","12.3032"
"6.4600","0.2246","196.8863","0.2129","0.8515","12.3362"
"6.4800","0.2253","197.5649","0.2136","0.8541","12.3788"
"6.5000","0.2259","198.1756","0.2142","0.8568","12.4170"
"6.5200","0.2266","198.9033","0.2149","0.8596","12.4626"
"6.5400","0.2273","199.5618","0.2157","0.8624","12.5039"
"6.5600","0.2280","200.3163","0.2164","0.8652","12.5511"
"6.5800","0.2287","200.9448","0.2170","0.8680","12.5905"
"6.6000","0.2294","201.6187","0.2177","0.8707","12.6328"
"6.6200","0.2301","202.3146","0.2184","0.8736","12.6764"
"6.6400","0.2309","203.0721","0.2192","0.8764","12.7238"
"6.6600","0.2316","203.7225","0.2199","0.8793","12.7646"
"6.6800","0.2322","204.4186","0.2205","0.8820","12.8082"
"6.7000","0.2329","205.0768","0.2212","0.8846","12.8494"
"6.7200","0.2335","205.6763","0.2218","0.8871","12.8870"
"6.7400","0.2341","206.3132","0.2224","0.8896","12.9269"
"6.7600","0.2348","206.8813","0.2231","0.8922","12.9625"
"6.7800","0.2355","207.5456","0.2238","0.8948","13.0041"
"6.8000","0.2361","208.1193","0.2244","0.8975","13.0401"
"6.8200","0.2368","208.7943","0.2251","0.9002","13.0823"
"6.8400","0.2374","209.3753","0.2257","0.9027","13.1188"
"6.8600","0.2381","210.0802","0.2264","0.9053","13.1629"
"6.8800","0.2387","210.6634","0.2270","0.9080","13.1995"
"6.9000","0.2394","211.3923","0.2277","0.9108","13.2451"
"6.9200","0.2402","212.0583","0.2285","0.9136","13.2869"
"6.9400","0.2409","212.8049","0.2292","0.9166","13.3336"
"6.9600","0.2416","213.4734","0.2299","0.9195","13.3755"
"6.9800","0.2423","214.1835","0.2306","0.9222","13.4200"
"7.0000","0.2429","214.7632","0.2312","0.9248","13.4563"
"7.0200","0.2436","215.4441","0.2319","0.9274","13.4990"
"7.0400","0.2443","216.1067","0.2326","0.9302","13.5405"
"7.0600","0.2450","216.8139","0.2333","0.9329","13.5848"
"7.0800","0.2456","217.3941","0.2339","0.9355","13.6212"
"7.1000","0.2462","217.9908","0.2346","0.9380","13.6586"
"7.1200","0.2469","218.5874","0.2352","0.9405","13.6960"
"7.1400","0.2475","219.1616","0.2358","0.9430","13.7319"
"7.1600","0.2481","219.8158","0.2364","0.9455","13.7729"
"7.1800","0.2488","220.4557","0.2371","0.9481","13.8130"
"7.2000","0.2494","221.1046","0.2377","0.9508","13.8537"
"7.2200","0.2501","221.6973","0.2384","0.9535","13.8908"
"7.2400","0.2508","222.3381","0.2391","0.9562","13.9310"
"7.2600","0.2514","222.9236","0.2397","0.9588","13.9676"
"7.2800","0.2521","223.6275","0.2404","0.9614","14.0118"
"7.3000","0.2527","224.2368","0.2410","0.9640","14.0499"
"7.3200","0.2534","224.8978","0.2417","0.9667","14.0913"
"7.3400","0.2541","225.4760","0.2424","0.9694","14.1276"
"7.3600","0.2548","226.2329","0.2431","0.9721","14.1750"
"7.3800","0.2555","226.8719","0.2438","0.9749","14.2150"
"7.4000","0.2561","227.6085","0.2444","0.9775","14.2612"
"7.4200","0.2568","228.1475","0.2451","0.9801","14.2950"
"7.4400","0.2574","228.7976","0.2457","0.9826","14.3357"
"7.4600","0.2580","229.4094","0.2464","0.9852","14.3740"
"7.4800","0.2587","230.0669","0.2470","0.9879","14.4152"
"7.5000","0.2594","230.6801","0.2477","0.9906","14.4536"
"7.5200","0.2601","231.3764","0.2484","0.9933","14.4973"
"7.5400","0.2608","231.9828","0.2491","0.9960","14.5353"
"7.5600","0.2614","232.6602","0.2497","0.9987","14.5777"
"7.5700","0.2618","232.9707","0.2501","1.0001","14.5972"
"7.5710","0.2618","233.0062","0.2501","1.0003","14.5994"
"7.5910","0.2628","234.1096","0.2511","1.0041","14.6685"
"7.6110","0.2683","240.2231","0.2566","1.0263","15.0516"
"7.6310","0.2821","255.1915","0.2704","1.0814","15.9894"
"7.6510","0.2997","273.8904","0.2880","1.1517","17.1611"
"7.6710","0.3171","292.1835","0.3054","1.2215","18.3072"
"7.6910","0.3340","309.4598","0.3223","1.2889","19.3897"
"7.7110","0.3504","326.1858","0.3388","1.3547","20.4377"
"7.7310","0.3669","342.6447","0.3552","1.4205","21.4690"
"7.7510","0.3834","359.0936","0.3717","1.4865","22.4996"
"7.7710","0.3999","375.3867","0.3882","1.5525","23.5205"
"7.7910","0.4164","391.5667","0.4047","1.6185","24.5343"
"7.8110","0.4329","407.6189","0.4212","1.6845","25.5400"
"7.8310","0.4495","423.6610","0.4378","1.7508","26.5452"
"7.8510","0.4661","439.5750","0.4544","1.8173","27.5423"
"7.8710","0.4826","455.2678","0.4709","1.8834","28.5256"
"7.8910","0.4992","470.9078","0.4875","1.9496","29.5055"
"7.9110","0.5158","486.4090","0.5041","2.0159","30.4768"
"7.9310","0.5324","501.9608","0.5207","2.0824","31.4512"
"7.9510","0.5491","517.3707","0.5374","2.1490","32.4167"
"7.9710","0.5656","532.6702","0.5539","2.2153","33.3753"
"7.9910","0.5823","547.7181","0.5706","2.2818","34.3182"
"8.0110","0.5989","562.8186","0.5872","2.3482","35.2643"
"8.0310","0.6155","577.7170","0.6038","2.4146","36.1978"
"8.0510","0.6322","592.6248","0.6205","2.4815","37.1319"
"8.0710","0.6489","607.2919","0.6372","2.5482","38.0509"
"8.0910","0.6655","621.9006","0.6538","2.6147","38.9662"
"8.1110","0.6821","636.2126","0.6704","2.6811","39.8629"
"8.1310","0.6987","650.5394","0.6870","2.7476","40.7606"
"8.1510","0.7154","664.7988","0.7038","2.8144","41.6541"
"8.1710","0.7321","678.8466","0.7204","2.8810","42.5342"
"8.1910","0.7487","692.7163","0.7370","2.9475","43.4033"
"8.2110","0.7654","706.4315","0.7537","3.0140","44.2626"
"8.2310","0.7820","720.0017","0.7703","3.0805","45.1129"
"8.2510","0.7987","733.5179","0.7870","3.1472","45.9598"
"8.2710","0.8153","746.8330","0.8036","3.2138","46.7940"
"8.2910","0.8319","759.9479","0.8202","3.2803","47.6158"
